,tile_coords,tile_label
4472,"[(75776, 32768), (76800, 32768), (76800, 33792), (75776, 33792)]",False
4473,"[(75776, 33792), (76800, 33792), (76800, 34816), (75776, 34816)]",False
4474,"[(75776, 34816), (76800, 34816), (76800, 35840), (75776, 35840)]",False
4475,"[(75776, 35840), (76800, 35840), (76800, 36864), (75776, 36864)]",False
4476,"[(75776, 36864), (76800, 36864), (76800, 37888), (75776, 37888)]",False
4477,"[(75776, 37888), (76800, 37888), (76800, 38912), (75776, 38912)]",False
4478,"[(75776, 38912), (76800, 38912), (76800, 39936), (75776, 39936)]",False
4479,"[(75776, 39936), (76800, 39936), (76800, 40960), (75776, 40960)]",False
4480,"[(75776, 40960), (76800, 40960), (76800, 41984), (75776, 41984)]",False
4481,"[(75776, 41984), (76800, 41984), (76800, 43008), (75776, 43008)]",False
4482,"[(75776, 43008), (76800, 43008), (76800, 44032), (75776, 44032)]",False
4483,"[(75776, 44032), (76800, 44032), (76800, 45056), (75776, 45056)]",False
4484,"[(75776, 45056), (76800, 45056), (76800, 46080), (75776, 46080)]",False
4485,"[(75776, 46080), (76800, 46080), (76800, 47104), (75776, 47104)]",False
4486,"[(75776, 47104), (76800, 47104), (76800, 48128), (75776, 48128)]",False
4487,"[(75776, 48128), (76800, 48128), (76800, 49152), (75776, 49152)]",False
4488,"[(75776, 49152), (76800, 49152), (76800, 50176), (75776, 50176)]",False
4489,"[(75776, 50176), (76800, 50176), (76800, 51200), (75776, 51200)]",False
4490,"[(75776, 51200), (76800, 51200), (76800, 52224), (75776, 52224)]",False
4491,"[(75776, 52224), (76800, 52224), (76800, 53248), (75776, 53248)]",False
4492,"[(75776, 53248), (76800, 53248), (76800, 54272), (75776, 54272)]",False
4493,"[(75776, 54272), (76800, 54272), (76800, 55296), (75776, 55296)]",False
4494,"[(75776, 55296), (76800, 55296), (76800, 56320), (75776, 56320)]",False
4495,"[(75776, 56320), (76800, 56320), (76800, 57344), (75776, 57344)]",False
4496,"[(75776, 57344), (76800, 57344), (76800, 58368), (75776, 58368)]",False
4497,"[(75776, 58368), (76800, 58368), (76800, 59392), (75776, 59392)]",False
4498,"[(75776, 59392), (76800, 59392), (76800, 60416), (75776, 60416)]",False
4499,"[(75776, 60416), (76800, 60416), (76800, 61440), (75776, 61440)]",False
4500,"[(76800, 0), (77824, 0), (77824, 1024), (76800, 1024)]",False
4501,"[(76800, 1024), (77824, 1024), (77824, 2048), (76800, 2048)]",False
4502,"[(76800, 2048), (77824, 2048), (77824, 3072), (76800, 3072)]",False
4503,"[(76800, 3072), (77824, 3072), (77824, 4096), (76800, 4096)]",False
4504,"[(76800, 4096), (77824, 4096), (77824, 5120), (76800, 5120)]",False
4505,"[(76800, 5120), (77824, 5120), (77824, 6144), (76800, 6144)]",False
4506,"[(76800, 6144), (77824, 6144), (77824, 7168), (76800, 7168)]",False
4507,"[(76800, 7168), (77824, 7168), (77824, 8192), (76800, 8192)]",False
4508,"[(76800, 8192), (77824, 8192), (77824, 9216), (76800, 9216)]",False
4509,"[(76800, 9216), (77824, 9216), (77824, 10240), (76800, 10240)]",False
4510,"[(76800, 10240), (77824, 10240), (77824, 11264), (76800, 11264)]",False
4511,"[(76800, 11264), (77824, 11264), (77824, 12288), (76800, 12288)]",False
4512,"[(76800, 12288), (77824, 12288), (77824, 13312), (76800, 13312)]",False
4513,"[(76800, 13312), (77824, 13312), (77824, 14336), (76800, 14336)]",False
4514,"[(76800, 14336), (77824, 14336), (77824, 15360), (76800, 15360)]",False
4515,"[(76800, 15360), (77824, 15360), (77824, 16384), (76800, 16384)]",False
4516,"[(76800, 16384), (77824, 16384), (77824, 17408), (76800, 17408)]",False
4517,"[(76800, 17408), (77824, 17408), (77824, 18432), (76800, 18432)]",False
4518,"[(76800, 18432), (77824, 18432), (77824, 19456), (76800, 19456)]",False
4519,"[(76800, 19456), (77824, 19456), (77824, 20480), (76800, 20480)]",False
4520,"[(76800, 20480), (77824, 20480), (77824, 21504), (76800, 21504)]",False
4521,"[(76800, 21504), (77824, 21504), (77824, 22528), (76800, 22528)]",False
4522,"[(76800, 22528), (77824, 22528), (77824, 23552), (76800, 23552)]",False
4523,"[(76800, 23552), (77824, 23552), (77824, 24576), (76800, 24576)]",False
4524,"[(76800, 24576), (77824, 24576), (77824, 25600), (76800, 25600)]",False
4525,"[(76800, 25600), (77824, 25600), (77824, 26624), (76800, 26624)]",False
4526,"[(76800, 26624), (77824, 26624), (77824, 27648), (76800, 27648)]",False
4527,"[(76800, 27648), (77824, 27648), (77824, 28672), (76800, 28672)]",False
4528,"[(76800, 28672), (77824, 28672), (77824, 29696), (76800, 29696)]",False
4529,"[(76800, 29696), (77824, 29696), (77824, 30720), (76800, 30720)]",False
4530,"[(76800, 30720), (77824, 30720), (77824, 31744), (76800, 31744)]",False
4531,"[(76800, 31744), (77824, 31744), (77824, 32768), (76800, 32768)]",False
4532,"[(76800, 32768), (77824, 32768), (77824, 33792), (76800, 33792)]",False
4533,"[(76800, 33792), (77824, 33792), (77824, 34816), (76800, 34816)]",False
4534,"[(76800, 34816), (77824, 34816), (77824, 35840), (76800, 35840)]",False
4535,"[(76800, 35840), (77824, 35840), (77824, 36864), (76800, 36864)]",False
4536,"[(76800, 36864), (77824, 36864), (77824, 37888), (76800, 37888)]",False
4537,"[(76800, 37888), (77824, 37888), (77824, 38912), (76800, 38912)]",False
4538,"[(76800, 38912), (77824, 38912), (77824, 39936), (76800, 39936)]",False
4539,"[(76800, 39936), (77824, 39936), (77824, 40960), (76800, 40960)]",False
4540,"[(76800, 40960), (77824, 40960), (77824, 41984), (76800, 41984)]",False
4541,"[(76800, 41984), (77824, 41984), (77824, 43008), (76800, 43008)]",False
4542,"[(76800, 43008), (77824, 43008), (77824, 44032), (76800, 44032)]",False
4543,"[(76800, 44032), (77824, 44032), (77824, 45056), (76800, 45056)]",False
4544,"[(76800, 45056), (77824, 45056), (77824, 46080), (76800, 46080)]",False
4545,"[(76800, 46080), (77824, 46080), (77824, 47104), (76800, 47104)]",False
4546,"[(76800, 47104), (77824, 47104), (77824, 48128), (76800, 48128)]",False
4547,"[(76800, 48128), (77824, 48128), (77824, 49152), (76800, 49152)]",False
4548,"[(76800, 49152), (77824, 49152), (77824, 50176), (76800, 50176)]",False
4549,"[(76800, 50176), (77824, 50176), (77824, 51200), (76800, 51200)]",False
4550,"[(76800, 51200), (77824, 51200), (77824, 52224), (76800, 52224)]",False
4551,"[(76800, 52224), (77824, 52224), (77824, 53248), (76800, 53248)]",False
4552,"[(76800, 53248), (77824, 53248), (77824, 54272), (76800, 54272)]",False
4553,"[(76800, 54272), (77824, 54272), (77824, 55296), (76800, 55296)]",False
4554,"[(76800, 55296), (77824, 55296), (77824, 56320), (76800, 56320)]",False
4555,"[(76800, 56320), (77824, 56320), (77824, 57344), (76800, 57344)]",False
4556,"[(76800, 57344), (77824, 57344), (77824, 58368), (76800, 58368)]",False
4557,"[(76800, 58368), (77824, 58368), (77824, 59392), (76800, 59392)]",False
4558,"[(76800, 59392), (77824, 59392), (77824, 60416), (76800, 60416)]",False
4559,"[(76800, 60416), (77824, 60416), (77824, 61440), (76800, 61440)]",False
4560,"[(77824, 0), (78848, 0), (78848, 1024), (77824, 1024)]",False
4561,"[(77824, 1024), (78848, 1024), (78848, 2048), (77824, 2048)]",False
4562,"[(77824, 2048), (78848, 2048), (78848, 3072), (77824, 3072)]",False
4563,"[(77824, 3072), (78848, 3072), (78848, 4096), (77824, 4096)]",False
4564,"[(77824, 4096), (78848, 4096), (78848, 5120), (77824, 5120)]",False
4565,"[(77824, 5120), (78848, 5120), (78848, 6144), (77824, 6144)]",False
4566,"[(77824, 6144), (78848, 6144), (78848, 7168), (77824, 7168)]",False
4567,"[(77824, 7168), (78848, 7168), (78848, 8192), (77824, 8192)]",False
4568,"[(77824, 8192), (78848, 8192), (78848, 9216), (77824, 9216)]",False
4569,"[(77824, 9216), (78848, 9216), (78848, 10240), (77824, 10240)]",False
4570,"[(77824, 10240), (78848, 10240), (78848, 11264), (77824, 11264)]",False
4571,"[(77824, 11264), (78848, 11264), (78848, 12288), (77824, 12288)]",False
4572,"[(77824, 12288), (78848, 12288), (78848, 13312), (77824, 13312)]",False
4573,"[(77824, 13312), (78848, 13312), (78848, 14336), (77824, 14336)]",False
4574,"[(77824, 14336), (78848, 14336), (78848, 15360), (77824, 15360)]",False
4575,"[(77824, 15360), (78848, 15360), (78848, 16384), (77824, 16384)]",False
4576,"[(77824, 16384), (78848, 16384), (78848, 17408), (77824, 17408)]",False
4577,"[(77824, 17408), (78848, 17408), (78848, 18432), (77824, 18432)]",False
4578,"[(77824, 18432), (78848, 18432), (78848, 19456), (77824, 19456)]",False
4579,"[(77824, 19456), (78848, 19456), (78848, 20480), (77824, 20480)]",False
4580,"[(77824, 20480), (78848, 20480), (78848, 21504), (77824, 21504)]",False
4581,"[(77824, 21504), (78848, 21504), (78848, 22528), (77824, 22528)]",False
4582,"[(77824, 22528), (78848, 22528), (78848, 23552), (77824, 23552)]",False
4583,"[(77824, 23552), (78848, 23552), (78848, 24576), (77824, 24576)]",False
4584,"[(77824, 24576), (78848, 24576), (78848, 25600), (77824, 25600)]",False
4585,"[(77824, 25600), (78848, 25600), (78848, 26624), (77824, 26624)]",False
4586,"[(77824, 26624), (78848, 26624), (78848, 27648), (77824, 27648)]",False
4587,"[(77824, 27648), (78848, 27648), (78848, 28672), (77824, 28672)]",False
4588,"[(77824, 28672), (78848, 28672), (78848, 29696), (77824, 29696)]",False
4589,"[(77824, 29696), (78848, 29696), (78848, 30720), (77824, 30720)]",False
4590,"[(77824, 30720), (78848, 30720), (78848, 31744), (77824, 31744)]",False
4591,"[(77824, 31744), (78848, 31744), (78848, 32768), (77824, 32768)]",False
4592,"[(77824, 32768), (78848, 32768), (78848, 33792), (77824, 33792)]",False
4593,"[(77824, 33792), (78848, 33792), (78848, 34816), (77824, 34816)]",False
4594,"[(77824, 34816), (78848, 34816), (78848, 35840), (77824, 35840)]",False
4595,"[(77824, 35840), (78848, 35840), (78848, 36864), (77824, 36864)]",False
4596,"[(77824, 36864), (78848, 36864), (78848, 37888), (77824, 37888)]",False
4597,"[(77824, 37888), (78848, 37888), (78848, 38912), (77824, 38912)]",False
4598,"[(77824, 38912), (78848, 38912), (78848, 39936), (77824, 39936)]",False
4599,"[(77824, 39936), (78848, 39936), (78848, 40960), (77824, 40960)]",False
4600,"[(77824, 40960), (78848, 40960), (78848, 41984), (77824, 41984)]",False
4601,"[(77824, 41984), (78848, 41984), (78848, 43008), (77824, 43008)]",False
4602,"[(77824, 43008), (78848, 43008), (78848, 44032), (77824, 44032)]",False
4603,"[(77824, 44032), (78848, 44032), (78848, 45056), (77824, 45056)]",False
4604,"[(77824, 45056), (78848, 45056), (78848, 46080), (77824, 46080)]",False
4605,"[(77824, 46080), (78848, 46080), (78848, 47104), (77824, 47104)]",False
4606,"[(77824, 47104), (78848, 47104), (78848, 48128), (77824, 48128)]",False
4607,"[(77824, 48128), (78848, 48128), (78848, 49152), (77824, 49152)]",False
4608,"[(77824, 49152), (78848, 49152), (78848, 50176), (77824, 50176)]",False
4609,"[(77824, 50176), (78848, 50176), (78848, 51200), (77824, 51200)]",False
4610,"[(77824, 51200), (78848, 51200), (78848, 52224), (77824, 52224)]",False
4611,"[(77824, 52224), (78848, 52224), (78848, 53248), (77824, 53248)]",False
4612,"[(77824, 53248), (78848, 53248), (78848, 54272), (77824, 54272)]",False
4613,"[(77824, 54272), (78848, 54272), (78848, 55296), (77824, 55296)]",False
4614,"[(77824, 55296), (78848, 55296), (78848, 56320), (77824, 56320)]",False
4615,"[(77824, 56320), (78848, 56320), (78848, 57344), (77824, 57344)]",False
4616,"[(77824, 57344), (78848, 57344), (78848, 58368), (77824, 58368)]",False
4617,"[(77824, 58368), (78848, 58368), (78848, 59392), (77824, 59392)]",False
4618,"[(77824, 59392), (78848, 59392), (78848, 60416), (77824, 60416)]",False
4619,"[(77824, 60416), (78848, 60416), (78848, 61440), (77824, 61440)]",False
4620,"[(78848, 0), (79872, 0), (79872, 1024), (78848, 1024)]",False
4621,"[(78848, 1024), (79872, 1024), (79872, 2048), (78848, 2048)]",False
4622,"[(78848, 2048), (79872, 2048), (79872, 3072), (78848, 3072)]",False
4623,"[(78848, 3072), (79872, 3072), (79872, 4096), (78848, 4096)]",False
4624,"[(78848, 4096), (79872, 4096), (79872, 5120), (78848, 5120)]",False
4625,"[(78848, 5120), (79872, 5120), (79872, 6144), (78848, 6144)]",False
4626,"[(78848, 6144), (79872, 6144), (79872, 7168), (78848, 7168)]",False
4627,"[(78848, 7168), (79872, 7168), (79872, 8192), (78848, 8192)]",False
4628,"[(78848, 8192), (79872, 8192), (79872, 9216), (78848, 9216)]",False
4629,"[(78848, 9216), (79872, 9216), (79872, 10240), (78848, 10240)]",False
4630,"[(78848, 10240), (79872, 10240), (79872, 11264), (78848, 11264)]",False
4631,"[(78848, 11264), (79872, 11264), (79872, 12288), (78848, 12288)]",False
4632,"[(78848, 12288), (79872, 12288), (79872, 13312), (78848, 13312)]",False
4633,"[(78848, 13312), (79872, 13312), (79872, 14336), (78848, 14336)]",False
4634,"[(78848, 14336), (79872, 14336), (79872, 15360), (78848, 15360)]",False
4635,"[(78848, 15360), (79872, 15360), (79872, 16384), (78848, 16384)]",False
4636,"[(78848, 16384), (79872, 16384), (79872, 17408), (78848, 17408)]",False
4637,"[(78848, 17408), (79872, 17408), (79872, 18432), (78848, 18432)]",False
4638,"[(78848, 18432), (79872, 18432), (79872, 19456), (78848, 19456)]",False
4639,"[(78848, 19456), (79872, 19456), (79872, 20480), (78848, 20480)]",False
4640,"[(78848, 20480), (79872, 20480), (79872, 21504), (78848, 21504)]",False
4641,"[(78848, 21504), (79872, 21504), (79872, 22528), (78848, 22528)]",False
4642,"[(78848, 22528), (79872, 22528), (79872, 23552), (78848, 23552)]",False
4643,"[(78848, 23552), (79872, 23552), (79872, 24576), (78848, 24576)]",False
4644,"[(78848, 24576), (79872, 24576), (79872, 25600), (78848, 25600)]",False
4645,"[(78848, 25600), (79872, 25600), (79872, 26624), (78848, 26624)]",False
4646,"[(78848, 26624), (79872, 26624), (79872, 27648), (78848, 27648)]",False
4647,"[(78848, 27648), (79872, 27648), (79872, 28672), (78848, 28672)]",False
4648,"[(78848, 28672), (79872, 28672), (79872, 29696), (78848, 29696)]",False
4649,"[(78848, 29696), (79872, 29696), (79872, 30720), (78848, 30720)]",False
4650,"[(78848, 30720), (79872, 30720), (79872, 31744), (78848, 31744)]",False
4651,"[(78848, 31744), (79872, 31744), (79872, 32768), (78848, 32768)]",False
4652,"[(78848, 32768), (79872, 32768), (79872, 33792), (78848, 33792)]",False
4653,"[(78848, 33792), (79872, 33792), (79872, 34816), (78848, 34816)]",False
4654,"[(78848, 34816), (79872, 34816), (79872, 35840), (78848, 35840)]",False
4655,"[(78848, 35840), (79872, 35840), (79872, 36864), (78848, 36864)]",False
4656,"[(78848, 36864), (79872, 36864), (79872, 37888), (78848, 37888)]",False
4657,"[(78848, 37888), (79872, 37888), (79872, 38912), (78848, 38912)]",False
4658,"[(78848, 38912), (79872, 38912), (79872, 39936), (78848, 39936)]",False
4659,"[(78848, 39936), (79872, 39936), (79872, 40960), (78848, 40960)]",False
4660,"[(78848, 40960), (79872, 40960), (79872, 41984), (78848, 41984)]",False
4661,"[(78848, 41984), (79872, 41984), (79872, 43008), (78848, 43008)]",False
4662,"[(78848, 43008), (79872, 43008), (79872, 44032), (78848, 44032)]",False
4663,"[(78848, 44032), (79872, 44032), (79872, 45056), (78848, 45056)]",False
4664,"[(78848, 45056), (79872, 45056), (79872, 46080), (78848, 46080)]",False
4665,"[(78848, 46080), (79872, 46080), (79872, 47104), (78848, 47104)]",False
4666,"[(78848, 47104), (79872, 47104), (79872, 48128), (78848, 48128)]",False
4667,"[(78848, 48128), (79872, 48128), (79872, 49152), (78848, 49152)]",False
4668,"[(78848, 49152), (79872, 49152), (79872, 50176), (78848, 50176)]",False
4669,"[(78848, 50176), (79872, 50176), (79872, 51200), (78848, 51200)]",False
4670,"[(78848, 51200), (79872, 51200), (79872, 52224), (78848, 52224)]",False
4671,"[(78848, 52224), (79872, 52224), (79872, 53248), (78848, 53248)]",False
4672,"[(78848, 53248), (79872, 53248), (79872, 54272), (78848, 54272)]",False
4673,"[(78848, 54272), (79872, 54272), (79872, 55296), (78848, 55296)]",False
4674,"[(78848, 55296), (79872, 55296), (79872, 56320), (78848, 56320)]",False
4675,"[(78848, 56320), (79872, 56320), (79872, 57344), (78848, 57344)]",False
4676,"[(78848, 57344), (79872, 57344), (79872, 58368), (78848, 58368)]",False
4677,"[(78848, 58368), (79872, 58368), (79872, 59392), (78848, 59392)]",False
4678,"[(78848, 59392), (79872, 59392), (79872, 60416), (78848, 60416)]",False
4679,"[(78848, 60416), (79872, 60416), (79872, 61440), (78848, 61440)]",False
4680,"[(79872, 0), (80896, 0), (80896, 1024), (79872, 1024)]",False
4681,"[(79872, 1024), (80896, 1024), (80896, 2048), (79872, 2048)]",False
4682,"[(79872, 2048), (80896, 2048), (80896, 3072), (79872, 3072)]",False
4683,"[(79872, 3072), (80896, 3072), (80896, 4096), (79872, 4096)]",False
4684,"[(79872, 4096), (80896, 4096), (80896, 5120), (79872, 5120)]",False
4685,"[(79872, 5120), (80896, 5120), (80896, 6144), (79872, 6144)]",False
4686,"[(79872, 6144), (80896, 6144), (80896, 7168), (79872, 7168)]",False
4687,"[(79872, 7168), (80896, 7168), (80896, 8192), (79872, 8192)]",False
4688,"[(79872, 8192), (80896, 8192), (80896, 9216), (79872, 9216)]",False
4689,"[(79872, 9216), (80896, 9216), (80896, 10240), (79872, 10240)]",False
4690,"[(79872, 10240), (80896, 10240), (80896, 11264), (79872, 11264)]",False
4691,"[(79872, 11264), (80896, 11264), (80896, 12288), (79872, 12288)]",False
4692,"[(79872, 12288), (80896, 12288), (80896, 13312), (79872, 13312)]",False
4693,"[(79872, 13312), (80896, 13312), (80896, 14336), (79872, 14336)]",False
4694,"[(79872, 14336), (80896, 14336), (80896, 15360), (79872, 15360)]",False
4695,"[(79872, 15360), (80896, 15360), (80896, 16384), (79872, 16384)]",False
4696,"[(79872, 16384), (80896, 16384), (80896, 17408), (79872, 17408)]",False
4697,"[(79872, 17408), (80896, 17408), (80896, 18432), (79872, 18432)]",False
4698,"[(79872, 18432), (80896, 18432), (80896, 19456), (79872, 19456)]",False
4699,"[(79872, 19456), (80896, 19456), (80896, 20480), (79872, 20480)]",False
4700,"[(79872, 20480), (80896, 20480), (80896, 21504), (79872, 21504)]",False
4701,"[(79872, 21504), (80896, 21504), (80896, 22528), (79872, 22528)]",False
4702,"[(79872, 22528), (80896, 22528), (80896, 23552), (79872, 23552)]",False
4703,"[(79872, 23552), (80896, 23552), (80896, 24576), (79872, 24576)]",False
4704,"[(79872, 24576), (80896, 24576), (80896, 25600), (79872, 25600)]",False
4705,"[(79872, 25600), (80896, 25600), (80896, 26624), (79872, 26624)]",False
4706,"[(79872, 26624), (80896, 26624), (80896, 27648), (79872, 27648)]",False
4707,"[(79872, 27648), (80896, 27648), (80896, 28672), (79872, 28672)]",False
4708,"[(79872, 28672), (80896, 28672), (80896, 29696), (79872, 29696)]",False
4709,"[(79872, 29696), (80896, 29696), (80896, 30720), (79872, 30720)]",False
4710,"[(79872, 30720), (80896, 30720), (80896, 31744), (79872, 31744)]",False
4711,"[(79872, 31744), (80896, 31744), (80896, 32768), (79872, 32768)]",False
4712,"[(79872, 32768), (80896, 32768), (80896, 33792), (79872, 33792)]",False
4713,"[(79872, 33792), (80896, 33792), (80896, 34816), (79872, 34816)]",False
4714,"[(79872, 34816), (80896, 34816), (80896, 35840), (79872, 35840)]",False
4715,"[(79872, 35840), (80896, 35840), (80896, 36864), (79872, 36864)]",False
4716,"[(79872, 36864), (80896, 36864), (80896, 37888), (79872, 37888)]",False
4717,"[(79872, 37888), (80896, 37888), (80896, 38912), (79872, 38912)]",False
4718,"[(79872, 38912), (80896, 38912), (80896, 39936), (79872, 39936)]",False
4719,"[(79872, 39936), (80896, 39936), (80896, 40960), (79872, 40960)]",False
4720,"[(79872, 40960), (80896, 40960), (80896, 41984), (79872, 41984)]",False
4721,"[(79872, 41984), (80896, 41984), (80896, 43008), (79872, 43008)]",False
4722,"[(79872, 43008), (80896, 43008), (80896, 44032), (79872, 44032)]",False
4723,"[(79872, 44032), (80896, 44032), (80896, 45056), (79872, 45056)]",False
4724,"[(79872, 45056), (80896, 45056), (80896, 46080), (79872, 46080)]",False
4725,"[(79872, 46080), (80896, 46080), (80896, 47104), (79872, 47104)]",False
4726,"[(79872, 47104), (80896, 47104), (80896, 48128), (79872, 48128)]",False
4727,"[(79872, 48128), (80896, 48128), (80896, 49152), (79872, 49152)]",False
4728,"[(79872, 49152), (80896, 49152), (80896, 50176), (79872, 50176)]",False
4729,"[(79872, 50176), (80896, 50176), (80896, 51200), (79872, 51200)]",False
4730,"[(79872, 51200), (80896, 51200), (80896, 52224), (79872, 52224)]",False
4731,"[(79872, 52224), (80896, 52224), (80896, 53248), (79872, 53248)]",False
4732,"[(79872, 53248), (80896, 53248), (80896, 54272), (79872, 54272)]",False
4733,"[(79872, 54272), (80896, 54272), (80896, 55296), (79872, 55296)]",False
4734,"[(79872, 55296), (80896, 55296), (80896, 56320), (79872, 56320)]",False
4735,"[(79872, 56320), (80896, 56320), (80896, 57344), (79872, 57344)]",False
4736,"[(79872, 57344), (80896, 57344), (80896, 58368), (79872, 58368)]",False
4737,"[(79872, 58368), (80896, 58368), (80896, 59392), (79872, 59392)]",False
4738,"[(79872, 59392), (80896, 59392), (80896, 60416), (79872, 60416)]",False
4739,"[(79872, 60416), (80896, 60416), (80896, 61440), (79872, 61440)]",False
4740,"[(80896, 0), (81920, 0), (81920, 1024), (80896, 1024)]",False
4741,"[(80896, 1024), (81920, 1024), (81920, 2048), (80896, 2048)]",False
4742,"[(80896, 2048), (81920, 2048), (81920, 3072), (80896, 3072)]",False
4743,"[(80896, 3072), (81920, 3072), (81920, 4096), (80896, 4096)]",False
4744,"[(80896, 4096), (81920, 4096), (81920, 5120), (80896, 5120)]",False
4745,"[(80896, 5120), (81920, 5120), (81920, 6144), (80896, 6144)]",False
4746,"[(80896, 6144), (81920, 6144), (81920, 7168), (80896, 7168)]",False
4747,"[(80896, 7168), (81920, 7168), (81920, 8192), (80896, 8192)]",False
4748,"[(80896, 8192), (81920, 8192), (81920, 9216), (80896, 9216)]",False
4749,"[(80896, 9216), (81920, 9216), (81920, 10240), (80896, 10240)]",False
4750,"[(80896, 10240), (81920, 10240), (81920, 11264), (80896, 11264)]",False
4751,"[(80896, 11264), (81920, 11264), (81920, 12288), (80896, 12288)]",False
4752,"[(80896, 12288), (81920, 12288), (81920, 13312), (80896, 13312)]",False
4753,"[(80896, 13312), (81920, 13312), (81920, 14336), (80896, 14336)]",False
4754,"[(80896, 14336), (81920, 14336), (81920, 15360), (80896, 15360)]",False
4755,"[(80896, 15360), (81920, 15360), (81920, 16384), (80896, 16384)]",False
4756,"[(80896, 16384), (81920, 16384), (81920, 17408), (80896, 17408)]",False
4757,"[(80896, 17408), (81920, 17408), (81920, 18432), (80896, 18432)]",False
4758,"[(80896, 18432), (81920, 18432), (81920, 19456), (80896, 19456)]",False
4759,"[(80896, 19456), (81920, 19456), (81920, 20480), (80896, 20480)]",False
4760,"[(80896, 20480), (81920, 20480), (81920, 21504), (80896, 21504)]",False
4761,"[(80896, 21504), (81920, 21504), (81920, 22528), (80896, 22528)]",False
4762,"[(80896, 22528), (81920, 22528), (81920, 23552), (80896, 23552)]",False
4763,"[(80896, 23552), (81920, 23552), (81920, 24576), (80896, 24576)]",False
4764,"[(80896, 24576), (81920, 24576), (81920, 25600), (80896, 25600)]",False
4765,"[(80896, 25600), (81920, 25600), (81920, 26624), (80896, 26624)]",False
4766,"[(80896, 26624), (81920, 26624), (81920, 27648), (80896, 27648)]",False
4767,"[(80896, 27648), (81920, 27648), (81920, 28672), (80896, 28672)]",False
4768,"[(80896, 28672), (81920, 28672), (81920, 29696), (80896, 29696)]",False
4769,"[(80896, 29696), (81920, 29696), (81920, 30720), (80896, 30720)]",False
4770,"[(80896, 30720), (81920, 30720), (81920, 31744), (80896, 31744)]",False
4771,"[(80896, 31744), (81920, 31744), (81920, 32768), (80896, 32768)]",False
4772,"[(80896, 32768), (81920, 32768), (81920, 33792), (80896, 33792)]",False
4773,"[(80896, 33792), (81920, 33792), (81920, 34816), (80896, 34816)]",False
4774,"[(80896, 34816), (81920, 34816), (81920, 35840), (80896, 35840)]",False
4775,"[(80896, 35840), (81920, 35840), (81920, 36864), (80896, 36864)]",False
4776,"[(80896, 36864), (81920, 36864), (81920, 37888), (80896, 37888)]",False
4777,"[(80896, 37888), (81920, 37888), (81920, 38912), (80896, 38912)]",False
4778,"[(80896, 38912), (81920, 38912), (81920, 39936), (80896, 39936)]",False
4779,"[(80896, 39936), (81920, 39936), (81920, 40960), (80896, 40960)]",False
4780,"[(80896, 40960), (81920, 40960), (81920, 41984), (80896, 41984)]",False
4781,"[(80896, 41984), (81920, 41984), (81920, 43008), (80896, 43008)]",False
4782,"[(80896, 43008), (81920, 43008), (81920, 44032), (80896, 44032)]",False
4783,"[(80896, 44032), (81920, 44032), (81920, 45056), (80896, 45056)]",False
4784,"[(80896, 45056), (81920, 45056), (81920, 46080), (80896, 46080)]",False
4785,"[(80896, 46080), (81920, 46080), (81920, 47104), (80896, 47104)]",False
4786,"[(80896, 47104), (81920, 47104), (81920, 48128), (80896, 48128)]",False
4787,"[(80896, 48128), (81920, 48128), (81920, 49152), (80896, 49152)]",False
4788,"[(80896, 49152), (81920, 49152), (81920, 50176), (80896, 50176)]",False
4789,"[(80896, 50176), (81920, 50176), (81920, 51200), (80896, 51200)]",False
4790,"[(80896, 51200), (81920, 51200), (81920, 52224), (80896, 52224)]",False
4791,"[(80896, 52224), (81920, 52224), (81920, 53248), (80896, 53248)]",False
4792,"[(80896, 53248), (81920, 53248), (81920, 54272), (80896, 54272)]",False
4793,"[(80896, 54272), (81920, 54272), (81920, 55296), (80896, 55296)]",False
4794,"[(80896, 55296), (81920, 55296), (81920, 56320), (80896, 56320)]",False
4795,"[(80896, 56320), (81920, 56320), (81920, 57344), (80896, 57344)]",False
4796,"[(80896, 57344), (81920, 57344), (81920, 58368), (80896, 58368)]",False
4797,"[(80896, 58368), (81920, 58368), (81920, 59392), (80896, 59392)]",False
4798,"[(80896, 59392), (81920, 59392), (81920, 60416), (80896, 60416)]",False
4799,"[(80896, 60416), (81920, 60416), (81920, 61440), (80896, 61440)]",False
4800,"[(81920, 0), (82944, 0), (82944, 1024), (81920, 1024)]",False
4801,"[(81920, 1024), (82944, 1024), (82944, 2048), (81920, 2048)]",False
4802,"[(81920, 2048), (82944, 2048), (82944, 3072), (81920, 3072)]",False
4803,"[(81920, 3072), (82944, 3072), (82944, 4096), (81920, 4096)]",False
4804,"[(81920, 4096), (82944, 4096), (82944, 5120), (81920, 5120)]",False
4805,"[(81920, 5120), (82944, 5120), (82944, 6144), (81920, 6144)]",False
4806,"[(81920, 6144), (82944, 6144), (82944, 7168), (81920, 7168)]",False
4807,"[(81920, 7168), (82944, 7168), (82944, 8192), (81920, 8192)]",False
4808,"[(81920, 8192), (82944, 8192), (82944, 9216), (81920, 9216)]",False
4809,"[(81920, 9216), (82944, 9216), (82944, 10240), (81920, 10240)]",False
4810,"[(81920, 10240), (82944, 10240), (82944, 11264), (81920, 11264)]",False
4811,"[(81920, 11264), (82944, 11264), (82944, 12288), (81920, 12288)]",False
4812,"[(81920, 12288), (82944, 12288), (82944, 13312), (81920, 13312)]",False
